,iteration,train loss,val_seen loss,val_seen length,val_seen nav_error,val_seen oracle success_rate,val_seen success_rate,val_seen spl,val_seen oracle path_success_rate,val_seen dist_to_end_reduction,val_seen sc_dr,val_unseen loss,val_unseen length,val_unseen nav_error,val_unseen oracle success_rate,val_unseen success_rate,val_unseen spl,val_unseen oracle path_success_rate,val_unseen dist_to_end_reduction,val_unseen sc_dr
161,16200,0.17517961084842681,0.3153350374637506,11.151373817963416,7.83570241459409,0.5130890052356021,0.36910994764397903,0.3409850284242739,0.6256544502617801,4.101134842490916,3.118295819153005,0.4001202126125714,11.4509765257321,9.22048237065972,0.4013230429988975,0.237045203969129,0.20958230649023432,0.4906284454244763,2.2974764863703148,2.0195078126416397
162,16300,0.2064278019070625,0.3206928928693136,10.838720361461409,7.885780952989433,0.5078534031413613,0.3795811518324607,0.35512185051335143,0.6073298429319371,3.748343194735513,3.208655362266252,0.4037059941134611,10.487681655328613,8.785582038116008,0.3914002205071665,0.269018743109151,0.23621038935447397,0.48401323042998895,2.296592861865824,2.2609558188875662
163,16400,0.19845102560520173,0.3367108889115163,11.69037732281194,7.810029647740139,0.5287958115183246,0.38219895287958117,0.34856952091472376,0.6335078534031413,4.032983195181948,3.3321334989998843,0.40645135523198733,12.220788135553597,9.066260202781335,0.40352811466372657,0.24476295479603086,0.2107932122132594,0.5016538037486218,2.1409785972841715,2.1864941942657046
164,16500,0.20644347763061524,0.34595438027993225,11.727126362889285,7.856162917042767,0.5287958115183246,0.387434554973822,0.3510775717035284,0.6387434554973822,4.092964353827692,3.3278486855577145,0.3960119429525438,11.757879118741727,8.9549193313301,0.4013230429988975,0.23814773980154355,0.20770594494093983,0.4972436604189636,2.2636674096249507,2.1351961910134305
165,16600,0.1995799184441567,0.35610114366580276,12.17485166011146,7.672318448769982,0.5523560209424084,0.39267015706806285,0.3545838903448522,0.6544502617801047,4.424062022048109,3.493933795194497,0.4020647612246838,12.460993080425007,8.999637922894053,0.42668136714443217,0.2579933847850055,0.2204868503941054,0.5137816979051819,2.486240728546164,2.33034968638252
166,16700,0.19703712803125378,0.3310842538491273,10.613714342821195,7.806980075752744,0.5078534031413613,0.36387434554973824,0.3391763392056881,0.6230366492146597,3.9914972308983585,2.9913234584195436,0.3889288644214253,11.051967470561099,9.087580328082755,0.4101433296582139,0.26350606394707826,0.2358740981651083,0.5005512679162073,2.1489569890786444,2.275545028585938
167,16800,0.18699980759620666,0.367101333080194,12.312376568117104,7.891594493192217,0.5549738219895288,0.39267015706806285,0.35227259823362256,0.6492146596858639,4.120324817684506,3.432698340302439,0.4315823595602433,12.977221427629473,8.779395623830874,0.43991179713340683,0.2624035281146637,0.2227304438526445,0.525909592061742,2.6484999517061913,2.2686370177963076
168,16900,0.1856903949379921,0.36260604919531414,12.097218993397982,8.002094207888646,0.5523560209424084,0.36910994764397903,0.3323826029768853,0.6387434554973822,4.303781444685323,3.2557036580932124,0.3975876185920213,12.771583097238716,9.278873456035722,0.4355016538037486,0.24476295479603086,0.20978639808053748,0.515986769570011,2.4011250851236356,2.158054105930665
169,17000,0.21282901078462604,0.3712528503858126,12.34643080154729,8.17092243448972,0.5471204188481675,0.3586387434554974,0.32900230824212456,0.6387434554973822,4.115659530616716,3.2855670442096394,0.42215424186580786,13.040703556801448,9.100434368284507,0.4310915104740904,0.25027563395810365,0.21449337526175857,0.5248070562293274,2.3671084981224815,2.1638936179634736
170,17100,0.21496803915500634,0.32961762623909197,11.6037214972676,7.567834474858561,0.5418848167539267,0.38481675392670156,0.35638805545345603,0.643979057591623,4.151645575368713,3.356009215972781,0.3924258875322866,12.175517212373206,8.653404873027949,0.4145534729878721,0.2745314222712238,0.23677550831838143,0.5137816979051819,2.4594138897300546,2.487783107449722
171,17200,0.20514845281839375,0.31138760034854596,11.006837298121074,7.475586344227919,0.5209424083769634,0.3743455497382199,0.33828143470490196,0.6178010471204188,4.582568123353964,3.2292018052836613,0.39184941433288245,11.518679690732306,8.940279624909353,0.42006615214994486,0.2657111356119074,0.2322990511136687,0.5071664829106945,2.5601146298930657,2.2021942643798207
172,17300,0.19746799841523172,0.32537153592476475,10.974633916542642,7.327145239971781,0.5261780104712042,0.3769633507853403,0.34941882768259236,0.6282722513089005,4.3359825599653625,3.2064164143235656,0.3810822585126856,11.207966378464098,8.899965630808037,0.3958103638368247,0.25689084895259096,0.22696012310504202,0.4972436604189636,2.1455365722848216,2.2274212359889254
173,17400,0.19463342386484142,0.36703589726717045,10.680640353461499,7.3161069810042,0.5078534031413613,0.3769633507853403,0.3456509734964037,0.6230366492146597,4.3537093261494375,3.0830376629232954,0.40401136626254064,11.191734044872485,8.523623803584906,0.4002205071664829,0.2701212789415656,0.2433136212239751,0.5016538037486218,2.5062733225692657,2.2681043720238643
174,17500,0.19922920101881023,0.29856665317828834,11.291433474028572,7.642850423546867,0.5261780104712042,0.3769633507853403,0.34868091826877545,0.6282722513089005,4.250140575829542,3.2036886541762053,0.39328832311944645,11.183975609691899,8.965210443135943,0.40683572216097025,0.2679162072767365,0.23446286068710392,0.5027563395810364,2.1371978818382305,2.227481617446701
175,17600,0.18159696686267854,0.35521804613944813,11.22323673868072,7.3537524971141215,0.5575916230366492,0.39790575916230364,0.3669437166409858,0.6465968586387435,4.734117211298982,3.466243595385582,0.41587343268342075,11.676781250099628,9.244801370711208,0.4079382579933848,0.22932745314222713,0.1944234977153516,0.49503858875413453,2.474050641086166,1.8431001516038068
176,17700,0.17853478533029551,0.3134271199886616,12.203676881555023,7.903880145161612,0.56282722513089,0.3717277486910995,0.3381928022352841,0.643979057591623,4.547738462697228,3.194371339919275,0.43651257596173126,12.317650175252526,9.376412260586978,0.4189636163175303,0.22601984564498345,0.19593858281772963,0.5071664829106945,2.049377489597647,1.8458092026983732
177,17800,0.19513831526041034,0.30790306146328267,10.621992775996198,7.583743463128656,0.518324607329843,0.3717277486910995,0.34931825466364724,0.6282722513089005,4.072948288698255,3.1941662175286853,0.3905236722348811,10.874561696969726,8.576750304446673,0.402425578831312,0.27342888643880925,0.2401498714095081,0.5027563395810364,2.5386031217110387,2.2712609691370207
178,17900,0.20462261092662812,0.3384643814502618,11.866257864112344,8.010093108908015,0.5392670157068062,0.38219895287958117,0.3529204849778705,0.643979057591623,3.872117205131599,3.3591784223801335,0.42968769793982037,11.870132464057232,8.837520256395687,0.4101433296582139,0.2679162072767365,0.23137649945599104,0.5071664829106945,2.2349928500360345,2.2392788450445074
179,18000,0.19633307802677152,0.362115103770525,11.609410476256024,7.679035360698592,0.5654450261780105,0.38481675392670156,0.3549890956380976,0.6544502617801047,4.265653085959473,3.34568071008516,0.4298261520626781,11.80144645937082,8.938117967064818,0.4244762954796031,0.26460859977949286,0.23183322599632847,0.5181918412348401,2.2772452643798977,2.1961289306525575
180,18100,0.17688022500276562,0.3372358756187634,11.492645280358643,8.11564842310032,0.5209424083769634,0.34554973821989526,0.3223315605155471,0.6151832460732984,3.8424093914022537,3.0574061035034465,0.3919342905610471,11.929664261984962,8.809390289319655,0.42778390297684676,0.2613009922822492,0.22840402297529921,0.5192943770672547,2.4373031070182005,2.237191711730665
181,18200,0.17930610257387158,0.3525204945833255,12.870278821538747,8.12236041177841,0.5706806282722513,0.34293193717277487,0.3142627840842748,0.662303664921466,4.253229248849501,3.0123254678819573,0.4559255571155757,13.079033555042278,9.330154316147587,0.432194046306505,0.23594266813671444,0.1979864844120025,0.5226019845644984,2.120641528361815,2.1391441994418767
182,18300,0.2030855959653854,0.3625797149462578,11.77780238842905,8.117603780477006,0.5314136125654451,0.3481675392670157,0.3240098648008295,0.6204188481675392,4.200906005129363,3.109549214108732,0.44290120156256707,12.205869024957556,9.303917065634764,0.40904079382579933,0.24917309812568908,0.2073517076064323,0.4994487320837927,2.0741021643657263,2.2525460441011584
183,18400,0.21171961236000061,0.34898034273049766,12.636632220804122,8.030527910538018,0.5497382198952879,0.35602094240837695,0.3240499595354633,0.6387434554973822,4.26704474458571,3.0840738587733227,0.41209882432287864,13.333495840820342,9.0761701099665,0.432194046306505,0.2392502756339581,0.20096486085541232,0.5292171995589857,2.4043228506367047,2.0410933365601083
184,18500,0.17216575723886493,0.3405888101993463,11.771508718032917,7.906736682398951,0.5287958115183246,0.36387434554973824,0.3319773323203325,0.6282722513089005,4.161658393984901,3.1004704385400736,0.42078553687085163,12.503779635626522,8.853211260217403,0.43770672546857775,0.288864388092613,0.24944180323754925,0.5292171995589857,2.3106362955625626,2.547930563445995
185,18600,0.1939967205524445,0.33442331980436285,12.657766052068583,7.54508940568516,0.5706806282722513,0.3717277486910995,0.33649302748439985,0.6570680628272252,4.58404097352802,3.218072626709944,0.4264433334161948,13.975030970879516,8.969478888683888,0.4388092613009923,0.26460859977949286,0.22179271301566686,0.5336273428886439,2.3419822855659964,2.196693200941706
186,18700,0.17859822833538053,0.3404623780495081,11.113722903537964,7.753907827629053,0.5471204188481675,0.3769633507853403,0.35247446767144636,0.6387434554973822,4.359367339355383,3.24789410149525,0.42533909658809277,10.946173646296376,8.705511265581928,0.402425578831312,0.2756339581036384,0.2422696910307575,0.5027563395810364,2.3759443979021366,2.433800834319658
187,18800,0.17136823445558547,0.3565393113172971,11.93369666276744,7.833517759159024,0.56282722513089,0.3900523560209424,0.35330295100710374,0.6649214659685864,4.0695914226647565,3.5411510372288957,0.43830867193557405,12.145138384138226,9.002067282120825,0.43660418963616315,0.2745314222712238,0.24206996039134984,0.5292171995589857,2.211023853138406,2.5175597552055917
188,18900,0.1915788286328316,0.3296798776357602,12.927798144454302,8.386649730058535,0.5732984293193717,0.34293193717277487,0.31200453134845163,0.6544502617801047,4.475034902915743,3.0177889740092123,0.4447018519862667,13.300576636386703,9.363470611190365,0.43329658213891953,0.24255788313120177,0.20382453681328233,0.5281146637265711,2.3736351822628596,2.278520747269806
189,19000,0.1788636789619923,0.3722428813958779,11.574126359942532,7.729197732223117,0.5445026178010471,0.38219895287958117,0.3503421618915789,0.6465968586387435,4.478887546444294,3.3243584014598446,0.3998795942945794,12.06419679595523,8.952573859077022,0.41675854465270123,0.24366041896361632,0.2071466959346855,0.5137816979051819,2.7276785141636783,2.027882596265864
190,19100,0.1780389702022076,0.346911224646446,12.070202398213526,8.005441984166806,0.5497382198952879,0.36387434554973824,0.3380526214094363,0.6387434554973822,4.258683729191443,3.2410318008179875,0.42526924505338565,12.248586169186757,8.810419968455149,0.4388092613009923,0.25689084895259096,0.2183954527319994,0.5325248070562293,2.8545035463803705,2.2202838439704524
191,19200,0.16740300244092943,0.34742864676010915,11.60313212986616,7.1844504288363655,0.5706806282722513,0.3900523560209424,0.3583422535056607,0.6544502617801047,4.817171244988091,3.678635242869948,0.4266090043298491,11.892237816048041,8.632953650862637,0.42668136714443217,0.28335170893054024,0.2488359086477944,0.5303197353914002,2.68010431425773,2.455370550034464
192,19300,0.17914205414056777,0.34574360450108843,11.085357560339839,7.160174363599982,0.5445026178010471,0.38481675392670156,0.35307973957994965,0.6308900523560209,4.458147461709152,3.427317232599792,0.4285623048688029,11.456440934793504,8.842566384168672,0.4178610804851158,0.2723263506063947,0.23815796606739184,0.5093715545755237,2.464713250737963,2.3178066058727214
193,19400,0.18847944700717922,0.3258361584100968,11.787742845649765,7.993622216075559,0.5497382198952879,0.3586387434554974,0.33049776331690245,0.6387434554973822,4.408682579119151,3.115533895503603,0.4282853937411047,11.721813889708349,9.122894889112194,0.4388092613009923,0.2624035281146637,0.22521173807398193,0.5314222712238148,2.374156322453696,2.2630866450724305
194,19500,0.18567562001943588,0.3748963942894569,13.852243460281798,8.144196335652996,0.5706806282722513,0.3324607329842932,0.3035183213454126,0.6492146596858639,4.422295303876629,2.8853202705731467,0.43402613257313816,14.531810146842401,8.923978436349886,0.44432194046306506,0.24807056229327454,0.20274543532967051,0.5413450937155457,2.9442547279572855,2.1182794660325337
195,19600,0.18214438498020172,0.3261483733470624,11.481038354039748,7.55197580317395,0.5261780104712042,0.3612565445026178,0.33368544800717714,0.6335078534031413,4.504779249636624,3.102265453034637,0.415372497694833,11.893433921432793,9.004547112347884,0.42998897464167585,0.25248070562293273,0.2175751888536196,0.523704520396913,2.4174874472223453,2.0710651508274287
196,19700,0.19577580440044404,0.34636102639711824,12.933942299948109,7.763754964040806,0.5706806282722513,0.38219895287958117,0.351762141267856,0.6596858638743456,4.41486886151581,3.4710957604135255,0.43760857765491196,13.105148666812017,9.11520026244375,0.4388092613009923,0.24366041896361632,0.19930907620376112,0.5292171995589857,2.6113422938378337,2.0435229859763737
197,19800,0.1884702700972557,0.3303463810529465,11.801442130903352,8.139148644860304,0.5157068062827225,0.3481675392670157,0.32269863523091974,0.6073298429319371,3.9775577497567385,3.0274325928911363,0.4091644609367454,12.301488029128151,8.809428832580398,0.4288864388092613,0.2579933847850055,0.22331454218691232,0.5203969128996693,2.4862156132379765,2.1211746703741685
198,19900,0.18576532936096193,0.3414629817008972,11.134914018694891,7.710625993460687,0.5261780104712042,0.3769633507853403,0.35250493150803885,0.6387434554973822,4.106747352450594,3.3179054034059106,0.40077579584750495,10.590549734859437,8.917457481990024,0.4101433296582139,0.27122381477398017,0.23713136033380436,0.49834619625137816,2.1246674950755216,2.269509088357412
199,20000,0.17819556748867035,0.34725148815375106,11.734905088551853,7.632647606887005,0.5523560209424084,0.36910994764397903,0.3435128127299444,0.6570680628272252,4.5715778760547305,3.2550277031933965,0.4518511101439759,11.927138946378973,9.04588085638236,0.42337375964718854,0.2579933847850055,0.22241318724096032,0.5203969128996693,2.297866081763242,2.1152202209248476
200,20100,0.17895333543419842,0.3421614270943862,11.398474649550632,7.688022046117869,0.5314136125654451,0.3612565445026178,0.3409054425700451,0.6544502617801047,4.394551819260968,3.192024193856544,0.4273931521635789,11.750392634677741,8.82535653824069,0.43329658213891953,0.26460859977949286,0.23075965997415654,0.5303197353914002,2.2912893038684294,2.2062158036376394
201,20200,0.17415095925331114,0.38243011541855637,12.828188608519786,8.153621082299143,0.5497382198952879,0.3507853403141361,0.31660935783844846,0.6335078534031413,4.16357186968921,3.1443996698807237,0.43967592899615954,12.545794719070248,9.420753245045654,0.44432194046306506,0.23814773980154355,0.2035164353975295,0.5336273428886439,2.2823411823425226,2.0478468184318754
202,20300,0.184112234055996,0.34762786932480644,12.619506625016903,7.738985934956615,0.5602094240837696,0.3743455497382199,0.3373532816733268,0.662303664921466,4.352045228220582,3.204322850397235,0.4412649324962071,12.90771727142848,9.24610090831237,0.43329658213891953,0.25027563395810365,0.21575290376924952,0.5270121278941565,2.305525724545974,2.096758997104817
203,20400,0.1708823910355568,0.3408725313651255,11.92007042142396,7.35055332573957,0.5523560209424084,0.36387434554973824,0.33765480461148173,0.643979057591623,4.769595116540303,3.0987365594425316,0.4501320909667801,13.277375530218904,9.218178166758346,0.422271223814774,0.23042998897464168,0.19622037178554275,0.515986769570011,2.534924967579338,1.893093355628021
204,20500,0.1835004542469978,0.3347904153359242,10.88668606414266,7.305746539906645,0.5314136125654451,0.39528795811518325,0.3713254745819029,0.6387434554973822,4.435313222363014,3.3576717465897126,0.4375822757626629,11.039914429433436,8.550321317603315,0.43660418963616315,0.2855567805953694,0.24932823713192423,0.5292171995589857,2.6119296131981837,2.4146206189972106
205,20600,0.1828769884109497,0.31602617165981195,11.707050302486957,7.5620953360700405,0.5523560209424084,0.3900523560209424,0.35982881471528894,0.6570680628272252,4.524119498244252,3.3066400098323476,0.44328985070134247,12.590264669906027,8.816963626701652,0.42006615214994486,0.24586549062844543,0.20877574540617774,0.5203969128996693,2.44816890310898,2.07556493569308
206,20700,0.17886146092414854,0.329017219482324,11.346410599090262,7.817614630523021,0.5340314136125655,0.3612565445026178,0.33668292676050277,0.643979057591623,4.312966461822437,3.072622665210264,0.4006290882498354,11.667503596518186,8.839449493208003,0.4421168687982359,0.27122381477398017,0.23523573438102421,0.5314222712238148,2.5203464680384626,2.3900176724952638
207,20800,0.16925764411687846,0.3588464767504962,11.527975033042441,7.7672213450687195,0.5235602094240838,0.36387434554973824,0.3351239222795502,0.643979057591623,4.285105965710894,3.131258509881408,0.4238035904182182,11.711593630267865,8.877700979953609,0.4244762954796031,0.26019845644983464,0.2285791108839188,0.5192943770672547,2.3596970267756783,2.202434542476589
208,20900,0.17891541033983235,0.35206673664924426,11.85655060709212,7.890925801754205,0.5418848167539267,0.36387434554973824,0.33059671737619367,0.6570680628272252,4.218228206439228,3.0849354610896333,0.42091332529927356,12.270388584263308,8.790786318751364,0.42998897464167585,0.2701212789415656,0.2325753314367775,0.5270121278941565,2.5286856143604197,2.312251488432103
209,21000,0.160279259622097,0.3180265967662518,10.817409800868639,7.464887916339157,0.5130890052356021,0.3743455497382199,0.34670908486981594,0.6361256544502618,4.210004759257778,3.153580608471141,0.4170082655581799,11.206203851890354,8.875557154546224,0.41345093715545755,0.27122381477398017,0.24149694733234445,0.5093715545755237,2.2477754344809053,2.349573465882049
210,21100,0.16735550224781037,0.3278952491589081,12.774562409178357,7.421617876933901,0.5418848167539267,0.387434554973822,0.3564485838766965,0.6649214659685864,4.365407366346005,3.441370714129278,0.4143530717262855,12.641481326249883,8.677090762141267,0.41345093715545755,0.26019845644983464,0.22646131024494437,0.5093715545755237,2.304194196707137,2.204326052474511
211,21200,0.1907974380850792,0.3364567930881794,10.64367265173449,7.490643681336973,0.5261780104712042,0.3717277486910995,0.34797552694324685,0.6282722513089005,4.268023908240376,3.2130281253106228,0.4199873967485115,10.413402369909434,8.626566439592878,0.39250275633958104,0.2624035281146637,0.23543174441389517,0.48732083792723263,2.2940204436294294,2.1547749885916074
212,21300,0.17243054771423338,0.3776167426353846,13.479335198189464,7.869089822952913,0.5549738219895288,0.35602094240837695,0.3309225159609345,0.6413612565445026,4.643771716826272,3.1457488612869966,0.4290294623636937,13.00478189913814,9.110369808354053,0.42337375964718854,0.24696802646085997,0.21182496089999167,0.5181918412348401,2.377973279283261,2.1393783760989447
213,21400,0.15951783272624015,0.35502435335746174,13.258037523949358,7.878655964522775,0.5680628272251309,0.3586387434554974,0.3303414357838225,0.6727748691099477,4.603964756434008,3.180385081746645,0.5034423103699317,12.643919050309876,9.165899360460864,0.4432194046306505,0.2613009922822492,0.2247148197102111,0.5325248070562293,2.228586306303326,2.1735688770538872
214,21500,0.15327948558330534,0.37861121128766967,11.317882837541138,7.616562432307542,0.5340314136125655,0.3743455497382199,0.34992090873522724,0.6387434554973822,4.240769128829174,3.2928963171101935,0.4374912643170618,11.023549084240209,8.65078983290747,0.4255788313120176,0.27342888643880925,0.24378715700646925,0.523704520396913,2.5665450359300004,2.2543428655024864
215,21600,0.1554323365986347,0.38166381762577933,13.074755587482349,7.609724671532692,0.5497382198952879,0.32722513089005234,0.3065934644734697,0.6596858638743456,4.887466919089814,3.0287507572783836,0.48047503639053507,13.038613809111892,9.014866347420803,0.43991179713340683,0.25027563395810365,0.21480498754755337,0.5303197353914002,2.477973584060971,2.1968661762884123
216,21700,0.1754253460764885,0.3671611162332388,12.45111596193364,7.92980970639549,0.5418848167539267,0.34293193717277487,0.3201645799280707,0.6544502617801047,4.305755896130271,3.132482944918098,0.44834191471665774,12.074492126341992,9.080629979537747,0.4244762954796031,0.24476295479603086,0.20888810636012084,0.5181918412348401,2.3243343367847515,2.0180408585689413
217,21800,0.1722128536105156,0.3638758020523267,12.004805419685432,7.695750817474074,0.5340314136125655,0.35340314136125656,0.32654133458396195,0.6413612565445026,4.677049986069022,3.0668811684249757,0.444797413951748,12.590275244477473,8.945381050162641,0.42998897464167585,0.2326350606394708,0.19962834342339347,0.5303197353914002,2.706480108064043,1.9380191483413247
218,21900,0.16692148029804232,0.3936678611315214,11.809132027687966,7.653935874731723,0.5445026178010471,0.36910994764397903,0.3453513883761813,0.6465968586387435,4.600028122278467,3.1748113071728685,0.4285106162448506,11.929785616941745,8.645524247108536,0.44432194046306506,0.2624035281146637,0.22530091698953314,0.5270121278941565,2.7968402902472653,2.2780595699633905
219,22000,0.16199036532640457,0.3555328454726782,11.332425881916942,7.205528491195716,0.5418848167539267,0.3795811518324607,0.35124953407805315,0.6518324607329843,4.633328851242432,3.4350238469068644,0.4378772945194454,12.043115055828995,8.585003517757414,0.432194046306505,0.2624035281146637,0.2278973248554767,0.5336273428886439,2.612801675667436,2.305989369796956
220,22100,0.18055115079879758,0.4159594985154959,13.26595724987741,8.091463103664923,0.5680628272251309,0.3481675392670157,0.32496430874941473,0.6570680628272252,4.545583177355833,3.2090703930850975,0.4748303089823041,14.03271498813006,9.337862017004511,0.4476295479603087,0.23153252480705622,0.18703474551432633,0.535832414553473,2.692732498770678,1.977294672312928
221,22200,0.17835302323102947,0.3574985042596475,12.46073308094422,7.778019623256743,0.56282722513089,0.3717277486910995,0.3451796917060284,0.6544502617801047,4.54539752214415,3.322510385172119,0.45769157828865475,12.640955600836842,9.114191358610785,0.42668136714443217,0.25468577728776187,0.22167864329401293,0.515986769570011,2.1698347207046846,2.0074997174518514
222,22300,0.17839242643117906,0.37280420920787716,12.68341473971159,7.506575537471649,0.5602094240837696,0.39267015706806285,0.35424333776837974,0.6596858638743456,4.864242212674094,3.3416990969985116,0.43517626392972336,12.434770106805527,9.015536890113529,0.4178610804851158,0.24696802646085997,0.21754589009927983,0.515986769570011,2.3337539448045055,2.136917047659433
223,22400,0.16746627360582356,0.3295334436954596,12.010693768295571,7.468026240687889,0.5602094240837696,0.3717277486910995,0.34661137247485785,0.6492146596858639,4.773506272387215,3.297236628841928,0.42790668652607844,12.19959345518174,9.059629642217118,0.42778390297684676,0.23594266813671444,0.2075425904762883,0.5292171995589857,2.4982833096223267,1.9776759191842805
224,22500,0.1595340583026409,0.36263768886908504,12.289124040084948,7.660894022032426,0.5523560209424084,0.38481675392670156,0.3572036706376711,0.6492146596858639,4.379963102843064,3.4368502793230684,0.4291570301894304,11.568348978843085,8.83903280375261,0.42337375964718854,0.2657111356119074,0.23854957970592103,0.5148842337375965,2.3212956643440554,2.294268540529224
225,22600,0.17202712631225583,0.3878793621674562,12.456754999265,7.300689682601983,0.5706806282722513,0.38481675392670156,0.34692320253258385,0.675392670157068,5.126976227014318,3.3786180621324373,0.4432720807882456,13.115583243469715,8.806899554601324,0.4355016538037486,0.25909592061742004,0.2249270715549803,0.5303197353914002,2.803117700024091,2.174484107219207
226,22700,0.171982247531414,0.3164758336849702,11.301651347625876,7.520048051944924,0.5157068062827225,0.3769633507853403,0.3527729740194486,0.6335078534031413,4.008848682663801,3.224472523238321,0.45044158487529545,11.443242331359412,8.734758943630325,0.4178610804851158,0.28776185226019846,0.25492012190037533,0.515986769570011,2.2746269434752837,2.5052664462055887
227,22800,0.16252233406901356,0.3569688989565923,11.155128755289596,7.217721073405874,0.5418848167539267,0.38219895287958117,0.34868862321989436,0.6465968586387435,4.676830421309806,3.318265068045618,0.4352702286217238,11.543058699985838,8.52685494898765,0.4101433296582139,0.27783902976846747,0.24733557456285002,0.5170893054024256,2.553279057975334,2.291445856735173
228,22900,0.17578324049711228,0.3201777394001301,12.128144426541455,7.745485996581278,0.5418848167539267,0.3717277486910995,0.3389161052698238,0.662303664921466,4.482136665512483,3.3550934580859098,0.47941643903543657,12.538537058229524,8.623240350966011,0.43439911797133407,0.2822491730981257,0.24664137629309485,0.525909592061742,2.522419466219718,2.4149470207771953
229,23000,0.17192803907394405,0.349856570133796,11.626154907220306,7.507175874291705,0.5392670157068062,0.3586387434554974,0.3390524805968335,0.662303664921466,4.743155308579896,3.1809828037795373,0.4325023522743811,11.97699254912513,9.003513758306088,0.4487320837927233,0.24586549062844543,0.21379201163326123,0.535832414553473,2.7122771961423773,2.146771394194711
230,23100,0.16968932908773426,0.34542934955694743,12.330388517321435,7.539821467094582,0.5523560209424084,0.35602094240837695,0.33004459957529453,0.6518324607329843,4.7976577998254415,3.217956780519842,0.46236446126476743,12.09055968724744,8.9725572087624,0.42998897464167585,0.2679162072767365,0.22786717075033122,0.5137816979051819,2.63224598578099,2.322741630124626
231,23200,0.1512050362229347,0.3922641466825436,12.045847124151944,7.707188599169582,0.5523560209424084,0.3481675392670157,0.32578928023444376,0.643979057591623,4.757277386539878,3.1254845628399166,0.4424930326231233,12.124531196358838,9.136765058705226,0.43991179713340683,0.2348401323042999,0.20143511383437335,0.5248070562293274,2.531242666192992,1.9686099423608023
232,23300,0.1608058922290802,0.35462832634265606,12.419876000127962,7.705110471606052,0.56282722513089,0.3507853403141361,0.3262325724503279,0.6596858638743456,5.011605319899637,3.192507445478917,0.444845828119215,12.880430121428535,9.223705298528289,0.4211686879823594,0.2105843439911797,0.17307714236444172,0.5093715545755237,2.6212525098050867,1.7217162781917694
233,23400,0.14483245199918748,0.39279594635352116,12.880291521735362,7.428760177813158,0.5523560209424084,0.3507853403141361,0.3186981967273499,0.6544502617801047,4.821322500526486,3.189949457248113,0.45315891438788103,14.477253808997844,9.09667179531256,0.43660418963616315,0.2326350606394708,0.19026700684245287,0.5281146637265711,2.644008407435891,2.0126643105346003
234,23500,0.17893667656183243,0.3875895420710246,12.983358061816748,7.546542108800739,0.5706806282722513,0.3743455497382199,0.33989595768246766,0.6780104712041884,4.734725847523986,3.277925162982457,0.4703503129246471,13.624199383420489,8.61447562100145,0.4410143329658214,0.28004410143329656,0.23193663857330138,0.538037486218302,2.580408012377408,2.4754699772904676
235,23600,0.16491604614257813,0.3524395663004654,12.558790187791274,7.718359393950374,0.5575916230366492,0.3769633507853403,0.34923986460559675,0.6596858638743456,4.685016534089455,3.323972818419742,0.43822933920137175,12.354701393979797,8.69517994800985,0.432194046306505,0.28335170893054024,0.2405168376614944,0.5281146637265711,2.509677404838137,2.4124683985941435
236,23700,0.18533524978160856,0.3837079500540709,11.631215912472763,7.566175867993255,0.5445026178010471,0.3717277486910995,0.3455144164634058,0.6518324607329843,4.459117243146501,3.3115925452045163,0.4472045306321029,11.635126471485373,8.681952960938933,0.4189636163175303,0.25909592061742004,0.2274888735810941,0.5181918412348401,2.6374996409294202,2.2154087870774304
237,23800,0.1574273792207241,0.37099921703338623,12.348895006506924,7.342687219411752,0.56282722513089,0.387434554973822,0.3616167477630093,0.675392670157068,4.348478545497704,3.390779492467823,0.4787102010223891,11.558200925669462,8.982704748380506,0.41565600882028664,0.2613009922822492,0.22994714926338547,0.5170893054024256,1.9098714102567909,2.3059546687817747
238,23900,0.1324262626171112,0.3737674422753163,11.151965424551367,7.331002197471714,0.5366492146596858,0.38219895287958117,0.3508199031353994,0.6413612565445026,4.463348738709607,3.385362879878686,0.4639320230746007,10.951213980278828,8.694036917980442,0.42006615214994486,0.2557883131201764,0.22654141555163787,0.5203969128996693,2.5785323125589037,2.1834295717337335
239,24000,0.1539180013537407,0.3958282687725166,11.919486542066545,7.8427858839764495,0.5445026178010471,0.3586387434554974,0.3347736508712106,0.6465968586387435,4.353285992902439,3.1422268588345053,0.48476063982471007,12.206431120728835,8.640276167984466,0.42998897464167585,0.25909592061742004,0.22480560806419914,0.5203969128996693,2.712583102056554,2.200633679938945
240,24100,0.15833541992306713,0.41619575910079165,11.378788718691327,7.595919527443784,0.5392670157068062,0.3717277486910995,0.3478763162754907,0.6387434554973822,4.3772096255023465,3.232553277937451,0.4623612390769707,11.017177138114189,8.799852968777126,0.4189636163175303,0.27122381477398017,0.23858077668985087,0.5049614112458655,2.4857171427445977,2.2363117727766673
241,24200,0.16180861134827132,0.39608185413556224,12.193464946762516,7.878946544257865,0.5575916230366492,0.3481675392670157,0.3251257738300159,0.643979057591623,4.471863159004681,3.155939255630978,0.4584725981230265,12.27828969516116,8.883533722790164,0.4355016538037486,0.2535832414553473,0.22047972757213222,0.5303197353914002,2.932430463353144,2.1908840380195134
