,iteration,train loss,val_seen loss,val_seen length,val_seen nav_error,val_seen oracle success_rate,val_seen success_rate,val_seen spl,val_seen oracle path_success_rate,val_seen dist_to_end_reduction,val_seen sc_dr,val_unseen loss,val_unseen length,val_unseen nav_error,val_unseen oracle success_rate,val_unseen success_rate,val_unseen spl,val_unseen oracle path_success_rate,val_unseen dist_to_end_reduction,val_unseen sc_dr
161,16200,0.22848736304044726,0.29650556521537974,10.189890688965562,7.127345964575851,0.5130890052356021,0.39267015706806285,0.36813308176116954,0.6178010471204188,4.324466301023968,3.334099340955819,0.38233531320488057,9.887592221848983,8.888917882360868,0.36163175303197354,0.24476295479603086,0.22008842167701176,0.4652701212789416,2.031364250114846,1.9770955904232288
162,16300,0.22541829347610481,0.28733105170421114,10.358895080178417,6.878327392102234,0.5235602094240838,0.4162303664921466,0.3890263535846055,0.6256544502617801,4.499544800072722,3.6204484737465847,0.39368433389034907,9.951860792469182,8.479876381778306,0.3627342888643881,0.2613009922822492,0.23645012667064683,0.47078280044101434,2.3087067325772193,2.0288855097203458
163,16400,0.24277914714813228,0.31975931082016384,11.299753012847122,7.6989876350387085,0.5314136125654451,0.38481675392670156,0.3670865369349234,0.6282722513089005,4.050294117096792,3.582614546927777,0.37680447114692933,10.928894771913729,8.970041495806155,0.412348401323043,0.2657111356119074,0.2338045276984654,0.5137816979051819,2.0396639053258614,2.2356409961258743
164,16500,0.21296173667907717,0.30238548211562316,10.105727111850598,7.2533789742551535,0.5052356020942408,0.39790575916230364,0.37870167184014614,0.612565445026178,4.326697937632423,3.428253787787436,0.37136020621100624,9.289224779726343,8.649579159693479,0.3715545755237045,0.26460859977949286,0.2453601998387764,0.48401323042998895,2.149850254614598,2.0098144242217564
165,16600,0.22112995696067808,0.28879106625532497,11.099941384024351,7.391014965638633,0.5445026178010471,0.39528795811518325,0.3703983431564135,0.643979057591623,4.488232695322936,3.584910447065741,0.38043933936527796,11.393587553610336,8.76119113789311,0.4178610804851158,0.2657111356119074,0.2364628333594039,0.5203969128996693,2.428094296422399,2.1087055111854345
166,16700,0.23275565177202226,0.3275847529753661,10.945716046503668,7.686486582186279,0.5130890052356021,0.36910994764397903,0.3514084817894867,0.6256544502617801,4.1526554210914295,3.358116339303115,0.3731468186273679,10.519136421210597,8.899507521059462,0.39029768467475195,0.2557883131201764,0.22702531771941362,0.49173098125689085,2.2022841504423742,2.0590819521332553
167,16800,0.21117195850610734,0.31485785826658597,10.955686799576354,7.346946375042761,0.5392670157068062,0.387434554973822,0.36981833160858496,0.643979057591623,4.4637044495214235,3.506345950036008,0.41204868424069746,11.396336650987541,8.876129420918847,0.39691289966923926,0.24586549062844543,0.22269068006278128,0.5027563395810364,2.1999001850664164,2.129985607180395
168,16900,0.22491514509916302,0.3335039927409246,11.549031910233388,8.025732937577814,0.5340314136125655,0.36387434554973824,0.3361305458073485,0.6204188481675392,4.125108357138758,3.3443181811849096,0.3880710976464408,11.307619305490265,9.016703386181975,0.41345093715545755,0.2535832414553473,0.22115474830200746,0.5071664829106945,2.3320649740143238,2.043237203233764
169,17000,0.2358585733771324,0.30186057121325766,11.168884762420355,7.423905072054587,0.5314136125654451,0.3769633507853403,0.3482467164325641,0.6308900523560209,4.455644413796171,3.4557403372161857,0.386251670711643,10.811785172959096,8.756596180499882,0.40573318632855565,0.25689084895259096,0.22879254059903137,0.5049614112458655,2.43748335376519,2.1290009860763908
170,17100,0.22419382369518281,0.29018512475184904,10.506488206081347,6.908463086433092,0.56282722513089,0.4214659685863874,0.39142701404544783,0.6570680628272252,4.801586442972806,3.6618008568048617,0.38957394990292227,11.13258207173471,8.48624059383148,0.3869900771775083,0.26460859977949286,0.2366500099339653,0.4928335170893054,2.438905685128206,2.3189741888276596
171,17200,0.20616469532251358,0.3114763773404636,10.914722771458113,7.1041934268219675,0.5314136125654451,0.39267015706806285,0.3677862589307514,0.6282722513089005,4.563149553592146,3.6199114439553957,0.3821033452893351,10.821423424190746,8.645738021674541,0.40573318632855565,0.26460859977949286,0.23923520630431783,0.5071664829106945,2.3738635427000223,2.2367839982588413
172,17300,0.23441478931903836,0.3037465694623116,10.676211512874382,7.23313849165464,0.5287958115183246,0.36910994764397903,0.3505120429753078,0.6387434554973822,4.459626252895085,3.193868437153924,0.38192247859724276,10.58236313426276,8.52939094184208,0.4079382579933848,0.278941565600882,0.2510969661251714,0.5093715545755237,2.3490095629475847,2.2589566141070847
173,17400,0.24334106582403184,0.33687472129479434,11.452010695741139,7.424888454855341,0.5392670157068062,0.39267015706806285,0.3604953533178507,0.6387434554973822,4.292945197121119,3.579863607336705,0.39672119394763483,11.287122552721966,8.686965184359536,0.42006615214994486,0.26681367144432194,0.23324569362691766,0.5214994487320838,2.411981990662149,2.193430781928521
174,17500,0.22049220925569535,0.27541945225153214,11.160140133265429,7.573177305765635,0.5392670157068062,0.38481675392670156,0.35793953030712544,0.6335078534031413,4.346266737436376,3.4666094584517393,0.3935616516804958,10.83424040319147,8.83330867225229,0.3814773980154355,0.24586549062844543,0.221673542061065,0.48180815876515987,2.17469963439087,1.931095957878478
175,17600,0.2046426615715027,0.2965191822785597,12.343223210811558,7.7404223584231655,0.56282722513089,0.3586387434554974,0.33045861950642325,0.662303664921466,4.94706821499343,3.4792542186405173,0.4097211845628508,11.707586371375097,8.903955686401522,0.41675854465270123,0.2613009922822492,0.230762904300577,0.5148842337375965,2.3312638721487935,2.2293449785098782
176,17700,0.21625086265802385,0.3014174375778589,10.585345559252117,7.193050790881345,0.5392670157068062,0.4031413612565445,0.3781168475280884,0.6387434554973822,4.686475553021194,3.584737328407596,0.3906098467963082,10.33567815616266,8.627317997340151,0.39911797133406834,0.25909592061742004,0.23711786394621776,0.4994487320837927,2.449816627853675,2.1881851018232137
177,17800,0.2355381461381912,0.3131708881793878,11.163686867278699,7.3585106730092225,0.5497382198952879,0.3795811518324607,0.3530868651667688,0.6544502617801047,4.731955459957571,3.4206082949884795,0.39342025243319007,11.220443748261818,8.709474890243143,0.4101433296582139,0.2866593164277839,0.2540450270697534,0.5126791620727673,2.395766582780546,2.4195682886305856
178,17900,0.21918373483419418,0.29180743877704324,10.320962094724706,7.125400115068318,0.5418848167539267,0.4162303664921466,0.39553633356652457,0.6361256544502618,4.662790115970865,3.669585090289037,0.38773885624749316,9.680931439229669,8.477608487728691,0.3980154355016538,0.27783902976846747,0.2539622706441056,0.49173098125689085,2.468550515340932,2.250423340633844
179,18000,0.2041720418930054,0.29271103541056315,11.939265469003825,7.228194918698585,0.5863874345549738,0.387434554973822,0.3630908142788105,0.680628272251309,5.105370548825306,3.53875508851899,0.4162562452829801,11.934342943857406,8.949612316857209,0.43660418963616315,0.2701212789415656,0.23506560752486969,0.5270121278941565,2.484155823658199,2.2642948866554304
180,18100,0.20605261141061784,0.3020724204870371,11.094078682053237,7.082585540130108,0.5654450261780105,0.4031413612565445,0.3765710044417873,0.6649214659685864,5.073692334036476,3.6060779994789494,0.38916542896857637,10.677752586679452,8.62393212701199,0.4079382579933848,0.2745314222712238,0.2458194929436765,0.5071664829106945,2.4666790344478318,2.1783663154774056
181,18200,0.22272114378213886,0.3152622128144289,11.133803974347,7.254235678199446,0.5549738219895288,0.3900523560209424,0.36579289717539964,0.6570680628272252,4.766066652769311,3.48442764772735,0.4172919582534623,11.489777903125658,8.616674106775138,0.40904079382579933,0.25468577728776187,0.22965000842464975,0.5093715545755237,2.55263205327784,2.0340739637030243
182,18300,0.21137161540985108,0.2923191755245894,11.442212015298619,7.389566050089024,0.56282722513089,0.39790575916230364,0.3691419809125244,0.6596858638743456,4.754146191153429,3.598698404647813,0.41222153011259144,11.686739220635983,8.38169844332092,0.4002205071664829,0.2613009922822492,0.23238498173848296,0.5093715545755237,2.6537136784479465,2.2306406173954634
183,18400,0.22991312330961233,0.2824036112198463,10.350566749583331,7.203276133501912,0.5157068062827225,0.39267015706806285,0.3719284525759868,0.6282722513089005,4.421372827252996,3.4162904200524613,0.4045077537442301,10.55670020349225,8.666224583115005,0.3914002205071665,0.2579933847850055,0.2292740127870089,0.4972436604189636,2.343182202860773,2.1124422038670385
184,18500,0.24847002971172333,0.31476569542518024,10.207678972537089,6.979658792608366,0.5314136125654451,0.39528795811518325,0.37371705063028376,0.643979057591623,4.715093228082206,3.349968108343453,0.4013551343928326,10.110978621109014,8.590418683304595,0.38919514884233736,0.2657111356119074,0.24240815168448326,0.4972436604189636,2.379854577605904,2.1675440840914963
185,18600,0.20819446206092834,0.3042030244301527,11.317307382120612,7.162914502662575,0.5575916230366492,0.3795811518324607,0.3539347151594005,0.6465968586387435,5.002141289846312,3.485115381525835,0.41327237165891206,11.937724010871921,8.625103426506604,0.40683572216097025,0.24807056229327454,0.21986211166845607,0.5049614112458655,2.596435070387979,2.0994951712828236
186,18700,0.21336258614063264,0.29299922784169513,11.02606072811864,7.0675229593195255,0.5471204188481675,0.38219895287958117,0.3613024289690839,0.6465968586387435,4.914150904617229,3.53970094719491,0.3858412086308658,11.780179449586747,8.871088801551501,0.38037486218302097,0.23594266813671444,0.2075902532379,0.48180815876515987,2.230654706296486,1.9484360319862963
187,18800,0.2102046120762825,0.27030845727676,10.244723118722911,6.912239689640213,0.5157068062827225,0.3743455497382199,0.35591140359058504,0.6413612565445026,4.763701069972944,3.1822192297038208,0.38665569614578077,10.446477927251154,8.786458264367162,0.3627342888643881,0.23042998897464168,0.2072318004085769,0.4696802646085998,2.1688123353717352,1.789007752309054
188,18900,0.21851931136846542,0.3288233063159845,11.66151818058348,6.96986414597568,0.5785340314136126,0.3795811518324607,0.3530553780540354,0.680628272251309,5.4283118514943185,3.363113621149196,0.4177720432753091,11.757905973776497,8.648003883360078,0.38588754134509373,0.23814773980154355,0.20797442685445672,0.48511576626240355,2.618915597572451,1.8880082077034661
189,19000,0.2254089471697807,0.28584309327296714,11.514050630632607,7.159960352317616,0.5602094240837696,0.39267015706806285,0.3675935064422921,0.6675392670157068,4.742731680712443,3.563467708701975,0.4194105001596305,11.223163645452477,8.906883784402055,0.4189636163175303,0.2624035281146637,0.23220693597071085,0.5115766262403528,2.1522429827982275,2.138961030136355
190,19100,0.22146753686666487,0.29702334403991704,11.286752765383126,7.166248667805792,0.5261780104712042,0.36387434554973824,0.3454763036504443,0.6544502617801047,4.647945069612285,3.24046038258704,0.37600545306782146,10.573890597884795,8.740969666682064,0.38588754134509373,0.2535832414553473,0.22624287424982262,0.4884233737596472,2.2641970357760983,2.0233543244291847
191,19200,0.20347074949741362,0.291446265196189,10.965334404305285,7.145626401384418,0.5366492146596858,0.3743455497382199,0.3558115626177742,0.6518324607329843,4.714859391839263,3.3677145688804995,0.3859690801127926,10.679783170303994,8.448770837569166,0.40904079382579933,0.2701212789415656,0.2424595492213428,0.5137816979051819,2.539310345113174,2.2442130776580353
192,19300,0.19856448960304257,0.31860713500242965,11.116267262767439,7.230128069052406,0.5418848167539267,0.39790575916230364,0.3717105836642756,0.6387434554973822,4.733767722831794,3.5513581254751325,0.4034536854251401,10.475646487720546,8.824497597260185,0.39250275633958104,0.25027563395810365,0.2235065122720432,0.48401323042998895,2.219107571505002,1.9884064573148166
193,19400,0.21755008810758591,0.31562678813934336,12.568605929728019,7.988644839098801,0.5602094240837696,0.34293193717277487,0.3099698854219292,0.6544502617801047,5.005153626316175,3.2467703176121216,0.4041252744066846,12.512075520340796,8.781315710333956,0.4454244762954796,0.2557883131201764,0.22004869935217028,0.5446527012127894,2.552201771137893,2.1565158880776027
194,19500,0.2070930395722389,0.30652225812276207,10.328866219279014,7.018940213247424,0.5261780104712042,0.4109947643979058,0.3941247845464362,0.6335078534031413,4.594461145848108,3.653670258087049,0.37737996224518655,10.198480421176509,8.782062609542704,0.3869900771775083,0.2557883131201764,0.22529728290931625,0.48401323042998895,2.1540271506398745,2.02671702013548
195,19600,0.19883253836631776,0.27883172065783773,10.036131103236123,7.108683781835623,0.5157068062827225,0.39790575916230364,0.3805224377520229,0.6335078534031413,4.365853608176545,3.470014054446938,0.4067083322084868,10.258913748948903,8.577785113843683,0.39250275633958104,0.25248070562293273,0.22285224466559564,0.49834619625137816,2.4458395740072922,1.975706340047732
196,19700,0.20778050047159194,0.32228227486977207,11.159096000591775,7.129404607075649,0.5863874345549738,0.41361256544502617,0.38190462404606884,0.675392670157068,4.821552834677617,3.782778884429455,0.39540718531870583,10.876128802703375,8.950259409493443,0.39250275633958104,0.24807056229327454,0.2156439342581164,0.4928335170893054,2.0749930050671495,1.9809286102746873
197,19800,0.1992209595441818,0.30512103606493046,11.435931232064721,7.10629868253716,0.5863874345549738,0.41361256544502617,0.3850869854132718,0.6832460732984293,5.019557904686629,3.6739196079949314,0.3999300065931384,11.2592188262426,8.99212325715879,0.3980154355016538,0.24476295479603086,0.21247794508681306,0.49834619625137816,2.0586100987262026,1.9738829534238782
198,19900,0.19943279820680618,0.2734156445050851,10.730682956957214,6.967948138801565,0.5287958115183246,0.3900523560209424,0.36856297799358334,0.643979057591623,4.762578241774866,3.447266181122605,0.381456061247941,10.055321525121009,8.851390247079044,0.37265711135611906,0.24366041896361632,0.21756631662768744,0.4685777287761852,2.1312456487195357,2.0232201075853533
199,20000,0.20251586425304413,0.30202958614398273,9.95115723435488,6.967150706836375,0.5130890052356021,0.387434554973822,0.37023205527691916,0.6230366492146597,4.75196369757288,3.3526372690701294,0.4018413454621703,9.896628501076679,8.563602335393803,0.39250275633958104,0.2657111356119074,0.23860547788301237,0.4961411245865491,2.4951585263718403,2.1183878202927255
200,20100,0.21367284274101261,0.3227465002964704,11.082326280489767,6.8002088031009045,0.5759162303664922,0.4162303664921466,0.3882926251717764,0.6675392670157068,4.955436829574466,3.711637201563428,0.385585956128089,11.09004284613775,8.685988321795888,0.4013230429988975,0.26681367144432194,0.23609038916264763,0.49834619625137816,2.377553823431528,2.2184293524224943
201,20200,0.19689829283952714,0.2837850686831352,10.599354663547814,6.776306865354895,0.5549738219895288,0.4162303664921466,0.3894087968225217,0.6727748691099477,4.982161592137454,3.5502771010443803,0.41080165472659436,10.10475311643982,8.749579165159943,0.3748621830209482,0.2624035281146637,0.2343629917457965,0.4718853362734289,2.1599802846505436,2.053310667567025
202,20300,0.20782149946689607,0.32589392295250524,11.63681774552156,7.089946909584213,0.56282722513089,0.4005235602094241,0.3744047769498602,0.675392670157068,4.863372861671572,3.6588567509730012,0.40042958600180484,12.2887268908687,8.67241350464049,0.4211686879823594,0.26019845644983464,0.22950249066229675,0.5270121278941565,2.4147443060303218,2.1708779871662083
203,20400,0.1970232260227203,0.3427639670861073,11.221674286993913,7.444266000886004,0.5418848167539267,0.36649214659685864,0.34251974125251017,0.6518324607329843,4.679475825458933,3.3306599008271944,0.4089647307500735,11.42988037898457,8.74035182320202,0.4189636163175303,0.2513781697905182,0.2218255682592312,0.5192943770672547,2.4124817324984758,2.0593945634282758
204,20500,0.1905457618832588,0.2976843308179806,11.049908960490283,7.311788448702625,0.5575916230366492,0.387434554973822,0.3637911573749258,0.6465968586387435,4.920425811840549,3.4929691012709654,0.42473095288643475,10.849742455891981,8.733496714753207,0.40904079382579933,0.24255788313120177,0.2126667032579145,0.4972436604189636,2.5840025082286715,1.9777960285405338
205,20600,0.1922011843323707,0.3714221147390512,10.64331695866232,6.863470489949273,0.5418848167539267,0.39267015706806285,0.3685204927628384,0.643979057591623,5.009477210381283,3.540514556500016,0.4157175394859943,10.581278658357046,8.591746105654837,0.37927232635060637,0.24035281146637266,0.21158997565469892,0.4796030871003308,2.529879880640376,1.8247042337385764
206,20700,0.19969143813848497,0.29502842456866535,10.501410875796324,6.659737826442198,0.5602094240837696,0.41361256544502617,0.3877108911947973,0.6675392670157068,5.056639027851782,3.7086427060991034,0.3831545972562098,9.66100045121625,8.85641100205331,0.3539140022050717,0.237045203969129,0.21264724863467863,0.4564498346196251,1.9906329444143567,1.8351410314198666
207,20800,0.19524197584390643,0.2900949144974733,10.105934107476008,6.620531480215046,0.5287958115183246,0.418848167539267,0.3957391991175923,0.6570680628272252,4.700162031343943,3.6265462788688825,0.4142163846518966,9.817689192597554,8.76787234276686,0.38257993384785005,0.25689084895259096,0.23279547911471568,0.48732083792723263,2.1198419057699036,2.0384381472635247
208,20900,0.19518179428577426,0.33631788981266514,11.226681986187353,7.117744986629206,0.5445026178010471,0.38481675392670156,0.36163410200331714,0.6570680628272252,4.82898998961886,3.4001895143639205,0.4166790177533914,11.39716995730623,8.564138402661387,0.41345093715545755,0.2579933847850055,0.23013139000288618,0.5203969128996693,2.566039206744197,2.2025305441784133
209,21000,0.20616161245107656,0.3266124621415749,10.538293249931652,7.210797400949567,0.5157068062827225,0.3769633507853403,0.3550830629626516,0.6335078534031413,4.563681898979801,3.2527001121093386,0.4025678385745038,10.38285809246759,8.492929402425343,0.3880926130099228,0.269018743109151,0.23998921963400316,0.49834619625137816,2.396654707933359,2.3219009419741363
210,21100,0.21101377612352368,0.3259317550903712,10.880775848244687,7.013332160502195,0.5549738219895288,0.40575916230366493,0.3775029509675893,0.662303664921466,4.984158195951056,3.641394412401598,0.405554795396197,10.250407544454724,8.804547504865468,0.3958103638368247,0.2557883131201764,0.22484633406224622,0.4895259095920617,2.250566825315417,1.986811574935541
211,21200,0.20450348746776584,0.31544381013283357,12.804108235611142,7.233863581662608,0.6047120418848168,0.387434554973822,0.3548810408355209,0.6989528795811518,5.529916745813025,3.6096530838729746,0.43347163187278503,13.153466147110302,8.95890346435009,0.38919514884233736,0.22932745314222713,0.19075151733938225,0.49173098125689085,2.1878756220052935,1.8884905189561971
212,21300,0.1917063230872154,0.3349411545655666,10.629238394383144,6.91732274484438,0.5366492146596858,0.39790575916230364,0.37322977960232206,0.6570680628272252,4.850422852591829,3.4847576683927626,0.40828753146496455,10.997058450726666,8.401028264492336,0.39911797133406834,0.269018743109151,0.2342780022510329,0.49393605292171994,2.5852528965615447,2.159387430393663
213,21400,0.19064552521705633,0.330071699924958,11.399676432196582,6.895833853410543,0.5706806282722513,0.40575916230366493,0.3744239196106808,0.6832460732984293,5.074004567591757,3.7711731853127053,0.42708334582192553,11.852122937666516,8.547468722565974,0.4178610804851158,0.269018743109151,0.2331785883961553,0.5137816979051819,2.456395174092391,2.1865075233003988
214,21500,0.1983341497182846,0.2997507150356586,11.268983860560517,6.752706988153977,0.5863874345549738,0.4214659685863874,0.3949875582806449,0.680628272251309,5.209060948723338,3.875614709837826,0.39213949507409407,11.03116046285646,8.586485527227161,0.41675854465270123,0.28335170893054024,0.25217390556404656,0.5082690187431091,2.552539688607906,2.3764817353902297
215,21600,0.1907703219652176,0.3020411402751238,10.819359537070602,6.866207093931155,0.5759162303664922,0.41361256544502617,0.387982828121566,0.680628272251309,4.940936592414585,3.790809143319643,0.40025286713799285,10.11346059233701,8.634902856151069,0.402425578831312,0.27783902976846747,0.24529181508283368,0.49503858875413453,2.431608979481773,2.215121412901254
216,21700,0.21973706901073456,0.3055328308007655,12.35324832800578,7.451708238816159,0.5680628272251309,0.39267015706806285,0.3682389077015068,0.675392670157068,4.613314086171601,3.576130542069378,0.4225914902739472,11.923316144091698,8.777486127808928,0.42337375964718854,0.26460859977949286,0.23135518492706245,0.5214994487320838,2.349969393229402,2.153491099514077
217,21800,0.19806584215164189,0.3149401676960481,11.804510913158207,7.170259699917527,0.5759162303664922,0.38219895287958117,0.35203332110052654,0.675392670157068,5.221240073476088,3.483750299204493,0.4280084840543978,11.615672402331962,8.655835288580155,0.39691289966923926,0.24807056229327454,0.21089050814575588,0.5016538037486218,2.4863244610743083,1.9363293220468338
218,21900,0.19326989841461184,0.30986951650717315,11.593868055533271,6.962847350484782,0.5680628272251309,0.3795811518324607,0.3558450368907039,0.6675392670157068,5.1541966581628245,3.614889429740796,0.41633650758764246,12.442662294852436,8.607143259968458,0.41565600882028664,0.2624035281146637,0.22615310791340465,0.5203969128996693,2.420309673264983,2.1266342103411393
219,22000,0.21289737266302108,0.30526929604701497,10.274466768927976,6.934992467016102,0.5418848167539267,0.41361256544502617,0.3895067367807881,0.6701570680628273,4.604740663425638,3.6998004337524177,0.42321369019183486,10.557718548386362,8.524451294063248,0.41124586549062847,0.278941565600882,0.24532088628016624,0.5126791620727673,2.464325792125171,2.2992074422688744
220,22100,0.2031879884004593,0.3279094641025249,11.88878955884122,7.357932838664721,0.5549738219895288,0.3717277486910995,0.3477076987575109,0.6675392670157068,4.789402745595743,3.3637701025907365,0.4340003546777661,11.451961526011603,8.538844809568364,0.4101433296582139,0.2701212789415656,0.2370990369957962,0.5148842337375965,2.5992333902319147,2.1912878529296527
221,22200,0.18864200723171234,0.291820336610843,10.632418610446432,6.740675225058274,0.5314136125654451,0.4162303664921466,0.3897401442852758,0.6596858638743456,4.779943178628551,3.719351093085176,0.41686320999166476,10.655606691373102,8.304777745010373,0.40573318632855565,0.26350606394707826,0.2350655290340952,0.5281146637265711,2.719034442176695,2.1136529968026974
222,22300,0.1882475079298019,0.31665660173465043,12.080646858153896,7.633265545509951,0.5680628272251309,0.36910994764397903,0.3459719503547818,0.6596858638743456,4.785053273809887,3.37576763889765,0.39264268036727074,11.213725969341466,8.626822100520736,0.40683572216097025,0.27122381477398017,0.2409951613400202,0.5071664829106945,2.5903438797209115,2.1202625752566924
223,22400,0.19070388853549963,0.29304009034083445,11.51272922986316,7.332262062965839,0.5602094240837696,0.3769633507853403,0.35123076367761336,0.6596858638743456,4.933236538201082,3.4147300426888147,0.4000543620560195,11.217799531789955,8.69911324482469,0.422271223814774,0.27342888643880925,0.24359105493091399,0.525909592061742,2.5502418629069257,2.254781763213299
224,22500,0.1960514284968376,0.3214963842660952,12.27179742735271,7.429057609907579,0.5785340314136126,0.3769633507853403,0.342145055038263,0.6492146596858639,5.0673144982713865,3.6007702596637574,0.4281305615718548,11.929236811786048,8.69470242574108,0.43991179713340683,0.2613009922822492,0.22557643052339285,0.545755237045204,2.653815825297605,2.0943510340999367
225,22600,0.20163608896732332,0.2843111790143527,10.512339486196316,6.759739275376881,0.5497382198952879,0.418848167539267,0.3934971828376859,0.680628272251309,5.014715436966548,3.5570677579606707,0.4416921054923928,10.146939748279596,8.871584727131028,0.3836824696802646,0.24807056229327454,0.2198981443122058,0.48511576626240355,2.2832374440927845,1.8853514597596859
226,22700,0.1750217787623405,0.2884558451481355,10.44868409612099,6.869420940490865,0.5366492146596858,0.39267015706806285,0.3699354017463181,0.6465968586387435,4.915140759848119,3.6492272875894765,0.39652860361141173,9.856581867601408,8.423357322385359,0.39029768467475195,0.27342888643880925,0.24399740148608312,0.49173098125689085,2.507681389185789,2.059815099754552
227,22800,0.1902652831077576,0.2987307071685791,11.163406974358475,6.881101251929686,0.5523560209424084,0.387434554973822,0.3644287021623971,0.6675392670157068,5.057029787538949,3.4448280722122786,0.43758571960113857,11.285140811482703,8.412373366926195,0.4046306504961411,0.269018743109151,0.23304229138026164,0.5071664829106945,2.7046632913080324,2.0787790964516213
228,22900,0.20060585331916808,0.3146602227137639,11.74690588871847,6.961149940793697,0.5706806282722513,0.39267015706806285,0.3644723838381926,0.6780104712041884,4.889347603006005,3.5719845048344756,0.4109858557418153,11.653225237795713,8.676298723597066,0.40352811466372657,0.25468577728776187,0.21898223385719492,0.5049614112458655,2.354896687857204,2.0179086801166095
229,23000,0.19900949311256405,0.3040719625277397,11.681033455458747,6.885481746516801,0.5602094240837696,0.39267015706806285,0.3628819352282264,0.680628272251309,5.090055008161478,3.6571863705071124,0.43746181962254294,11.353565846326928,8.588303119903356,0.41124586549062847,0.26350606394707826,0.2235155547474538,0.5104740904079382,2.630225210341111,2.1671610972492448
230,23100,0.19421139979362487,0.3061165384757213,10.847731935164036,7.1729785285717895,0.5471204188481675,0.4031413612565445,0.37866529824751627,0.6596858638743456,4.646705102708142,3.529349451666732,0.38953112652013594,10.420972665715652,8.868347411511015,0.4002205071664829,0.2624035281146637,0.23520203570843778,0.503858875413451,2.136228393018167,2.1076624474330474
231,23200,0.18318747061491014,0.30107877865815774,10.37826249012452,6.880358253366376,0.5287958115183246,0.3795811518324607,0.3570217845156346,0.6570680628272252,4.921257914965959,3.2927505009400315,0.4181983072679121,9.973340147342208,8.640665919380249,0.3947078280044101,0.26019845644983464,0.23779686606839015,0.5126791620727673,2.3581251803471366,2.113830027824727
232,23300,0.18613317418098452,0.31988418316229794,11.26041031020259,7.126254415116316,0.5471204188481675,0.387434554973822,0.3637136745169624,0.6649214659685864,4.895743058109966,3.385417804997577,0.4133707899313706,11.108531015440445,8.560129680018772,0.41565600882028664,0.2701212789415656,0.24164044212562988,0.523704520396913,2.5187129379298745,2.167886514691598
233,23400,0.17444980478286745,0.30058411512619404,10.94337611532862,6.862439024829,0.5654450261780105,0.4083769633507853,0.38078249598719893,0.6727748691099477,4.867222405841972,3.513673512891023,0.39048292152174224,10.410774868252975,8.681925604868416,0.3958103638368247,0.25468577728776187,0.22693108298819137,0.4961411245865491,2.3599701731893457,2.0518717524112784
234,23500,0.1795108250975609,0.3081684693312034,10.339881692375151,6.844656714349706,0.5497382198952879,0.42408376963350786,0.4008897770147895,0.6649214659685864,4.817715661377748,3.5948188403140544,0.4029640103434468,9.9095950489603,8.62993377623246,0.38588754134509373,0.26350606394707826,0.23557793046525646,0.4862183020948181,2.3041398325895575,2.0487753978867125
235,23600,0.1836385111808777,0.3135305361870008,10.391644128754379,7.002667249278479,0.5418848167539267,0.39267015706806285,0.37420287099029786,0.6518324607329843,4.704880594739598,3.4393424920457885,0.42889239735655743,10.157859132529289,8.796614423451489,0.3914002205071665,0.24807056229327454,0.22326423546936994,0.49393605292171994,2.276999586409536,1.9252424777842987
236,23700,0.17624486815929413,0.3142966710604154,12.108813109257508,7.239573352843096,0.5890052356020943,0.3900523560209424,0.3636508329536534,0.6858638743455497,5.126536637787407,3.596065011812837,0.4312329402336707,11.391155399843797,8.7742178975034,0.4178610804851158,0.25248070562293273,0.21791404074683607,0.5270121278941565,2.5395347859590647,2.0579831904746313
237,23800,0.1843820902109146,0.314622595677009,10.844901069281145,7.209039491136571,0.5575916230366492,0.387434554973822,0.36824749839722276,0.6675392670157068,4.737829213900855,3.356843039769422,0.4381001887740669,10.191837767515738,8.714756209951716,0.3980154355016538,0.26681367144432194,0.23718301978750972,0.49503858875413453,2.260488150159308,2.187092916445192
238,23900,0.174043640434742,0.31185578566331135,11.17053195144949,7.106130588536814,0.56282722513089,0.3900523560209424,0.3698418298020845,0.675392670157068,5.021992320841284,3.391642850571387,0.43672510621311894,10.82623598518923,8.710262601348527,0.41565600882028664,0.2657111356119074,0.22961215745996283,0.5148842337375965,2.3766819672529693,2.1793219145722342
239,24000,0.17446760416030888,0.32982394114518776,11.648902224828637,6.770868112399148,0.5863874345549738,0.39790575916230364,0.36984339239044783,0.6858638743455497,5.417867358189263,3.622391135003181,0.415069574707157,10.987522150453822,8.529245061520504,0.4002205071664829,0.2756339581036384,0.2363031220148252,0.4972436604189636,2.4487266446595126,2.248813072140111
240,24100,0.1810058304667473,0.356005620650756,11.682486856308463,6.964223932899821,0.5785340314136126,0.4162303664921466,0.38763745075797923,0.6832460732984293,5.200481617214886,3.819274399801139,0.41430614846093305,11.173057091865802,8.397152485126654,0.4211686879823594,0.29106945975744214,0.24649748537037955,0.5248070562293274,2.591095464331285,2.318397427796315
241,24200,0.18833951342105867,0.3068135175949487,11.275093872378518,6.903511933511045,0.5759162303664922,0.3900523560209424,0.36561085767544255,0.680628272251309,5.253112120983915,3.546908453377671,0.39624329739874536,9.943680624853213,8.790737922826573,0.37927232635060637,0.24476295479603086,0.21775841108944197,0.4785005512679162,2.2090668436600684,1.9800533578821284
